菌株编号,菌种,地区,样本来源,ST型,血清型,毒力基因,耐药谱
LARGE003740,Salmonella enterica,武汉,动物,ST245,vanA,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE003741,Vibrio parahaemolyticus,北京,水源,ST3,CC8,mecA;pvl,AMP;STR
LARGE003742,Escherichia coli,大连,水源,ST21,K47,esp;hyl,AMP;CHL;SXT;TET
LARGE003743,Shigella flexneri,武汉,食品,ST239,1/2a,hlyA;prfA,CIP;ERY;TET
LARGE003744,Staphylococcus aureus,武汉,动物,ST1,HS:19,blaKPC;blaCTX-M,AMP;STR
LARGE003745,Staphylococcus aureus,重庆,水源,ST195,HS:19,cdtA;cdtB,CIP;ERY;TET
LARGE003746,Acinetobacter baumannii,长沙,动物,ST17,HS:19,invA;hilA,CIP;ERY;TET
LARGE003747,Campylobacter jejuni,郑州,食品,ST195,GC1,hlyA;prfA,CIP;ERY;TET
LARGE003748,Klebsiella pneumoniae,上海,环境,ST195,vanA,hlyA;prfA,CTX;CAZ;FEP
LARGE003749,Salmonella enterica,无锡,环境,ST239,GC1,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE003750,Klebsiella pneumoniae,厦门,水源,ST19,Typhimurium,mecA;pvl,VAN;AMP;HLG
LARGE003751,Shigella flexneri,大连,水源,ST11,vanA,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE003752,Shigella flexneri,北京,水源,ST21,1/2a,hlyA;prfA,CTX;CAZ;FEP
LARGE003753,Klebsiella pneumoniae,苏州,环境,ST131,O3:K6,mecA;pvl,PEN;ERY
LARGE003754,Enterococcus faecium,上海,环境,ST21,1/2a,hlyA;prfA,IMP;MEM;COL
LARGE003755,Listeria monocytogenes,郑州,动物,ST239,Typhimurium,ipaH;virF,OXA;VAN;LIN
LARGE003756,Acinetobacter baumannii,郑州,动物,ST19,K47,blaOXA-23;blaOXA-51,AMP;TET
LARGE003757,Klebsiella pneumoniae,青岛,临床,ST19,2a,blaOXA-23;blaOXA-51,AMP;CHL;SXT;TET
LARGE003758,Acinetobacter baumannii,重庆,环境,ST11,vanA,esp;hyl,IMP;MEM;COL
LARGE003759,Acinetobacter baumannii,南京,水源,ST239,O3:K6,hlyA;prfA,AMP;TET
LARGE003760,Vibrio parahaemolyticus,苏州,食品,ST131,HS:19,mecA;pvl,AMP;TET
LARGE003761,Listeria monocytogenes,武汉,食品,ST11,1/2a,cdtA;cdtB,AMP;CHL;TET
LARGE003762,Klebsiella pneumoniae,宁波,动物,ST1,vanA,tdh;trh,AMP;CHL;TET
LARGE003763,Acinetobacter baumannii,广州,环境,ST11,1/2a,ipaH;virF,PEN;ERY
LARGE003764,Salmonella enterica,上海,水源,ST239,O3:K6,esp;hyl,PEN;ERY
LARGE003765,Acinetobacter baumannii,武汉,动物,ST245,2a,stx1;stx2,CIP;ERY;TET
LARGE003766,Staphylococcus aureus,宁波,食品,ST19,2a,mecA;pvl,AMP;TET
LARGE003767,Enterococcus faecium,厦门,食品,ST17,K47,invA;hilA,AMP;STR
LARGE003768,Vibrio parahaemolyticus,西安,水源,ST11,vanA,cdtA;cdtB,AMP;STR
LARGE003769,Escherichia coli,深圳,环境,ST3,K47,mecA;pvl,OXA;VAN;LIN
LARGE003770,Klebsiella pneumoniae,西安,环境,ST245,vanA,blaKPC;blaCTX-M,PEN;ERY
LARGE003771,Listeria monocytogenes,南京,环境,ST1,O157:H7,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE003772,Listeria monocytogenes,广州,食品,ST11,GC1,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE003773,Escherichia coli,大连,动物,ST245,1/2a,stx1;stx2,AMP;STR
LARGE003774,Klebsiella pneumoniae,上海,动物,ST17,K47,cdtA;cdtB,AMP;CHL;TET
LARGE003775,Enterococcus faecium,重庆,动物,ST245,O157:H7,mecA;pvl,OXA;VAN;LIN
LARGE003776,Shigella flexneri,武汉,临床,ST21,HS:19,mecA;pvl,VAN;AMP;HLG
LARGE003777,Salmonella enterica,宁波,动物,ST245,2a,mecA;pvl,PEN;ERY
LARGE003778,Enterococcus faecium,杭州,水源,ST131,GC1,invA;hilA,AMP;TET
LARGE003779,Shigella flexneri,青岛,临床,ST19,CC8,stx1;stx2,AMP;CHL;TET
LARGE003780,Listeria monocytogenes,深圳,动物,ST131,HS:19,cdtA;cdtB,CIP;ERY;TET
LARGE003781,Staphylococcus aureus,苏州,水源,ST239,CC8,invA;hilA,AMP;CHL;TET
LARGE003782,Klebsiella pneumoniae,天津,食品,ST3,1/2a,cdtA;cdtB,PEN;ERY
LARGE003783,Klebsiella pneumoniae,天津,食品,ST19,1/2a,ipaH;virF,AMP;TET
LARGE003784,Escherichia coli,杭州,环境,ST11,K47,tdh;trh,AMP;STR
LARGE003785,Vibrio parahaemolyticus,杭州,临床,ST131,CC8,cdtA;cdtB,CIP;ERY;TET
LARGE003786,Campylobacter jejuni,郑州,食品,ST131,vanA,stx1;stx2,VAN;AMP;HLG
LARGE003787,Staphylococcus aureus,成都,水源,ST19,K47,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE003788,Staphylococcus aureus,杭州,临床,ST21,1/2a,mecA;pvl,AMP;TET
LARGE003789,Listeria monocytogenes,成都,临床,ST195,1/2a,esp;hyl,AMP;TET
LARGE003790,Salmonella enterica,西安,环境,ST131,1/2a,ipaH;virF,VAN;AMP;HLG
LARGE003791,Staphylococcus aureus,苏州,临床,ST17,2a,invA;hilA,AMP;STR
LARGE003792,Acinetobacter baumannii,青岛,水源,ST11,vanA,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE003793,Acinetobacter baumannii,杭州,动物,ST3,2a,hlyA;prfA,VAN;AMP;HLG
LARGE003794,Shigella flexneri,南京,食品,ST195,1/2a,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE003795,Staphylococcus aureus,青岛,动物,ST131,Typhimurium,blaOXA-23;blaOXA-51,AMP;TET
LARGE003796,Vibrio parahaemolyticus,深圳,水源,ST195,GC1,tdh;trh,OXA;VAN;LIN
LARGE003797,Listeria monocytogenes,天津,食品,ST21,HS:19,ipaH;virF,OXA;VAN;LIN
LARGE003798,Enterococcus faecium,广州,临床,ST245,HS:19,esp;hyl,AMP;CHL;SXT;TET
LARGE003799,Staphylococcus aureus,苏州,临床,ST1,CC8,tdh;trh,PEN;ERY
LARGE003800,Escherichia coli,苏州,水源,ST1,1/2a,tdh;trh,PEN;ERY
LARGE003801,Enterococcus faecium,郑州,食品,ST1,vanA,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE003802,Listeria monocytogenes,南京,水源,ST131,CC8,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE003803,Klebsiella pneumoniae,青岛,临床,ST1,O3:K6,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE003804,Staphylococcus aureus,重庆,动物,ST195,K47,hlyA;prfA,PEN;ERY
LARGE003805,Klebsiella pneumoniae,南京,环境,ST245,O157:H7,tdh;trh,CTX;CAZ;FEP
LARGE003806,Acinetobacter baumannii,广州,食品,ST11,HS:19,mecA;pvl,VAN;AMP;HLG
LARGE003807,Acinetobacter baumannii,长沙,临床,ST239,2a,hlyA;prfA,PEN;ERY
LARGE003808,Staphylococcus aureus,深圳,水源,ST11,2a,esp;hyl,CIP;ERY;TET
LARGE003809,Acinetobacter baumannii,南京,环境,ST11,2a,mecA;pvl,VAN;AMP;HLG
LARGE003810,Shigella flexneri,武汉,水源,ST245,GC1,stx1;stx2,AMP;CHL;TET
LARGE003811,Salmonella enterica,天津,动物,ST195,2a,stx1;stx2,OXA;VAN;LIN
LARGE003812,Escherichia coli,武汉,环境,ST17,K47,hlyA;prfA,IMP;MEM;COL
LARGE003813,Shigella flexneri,无锡,食品,ST19,GC1,cdtA;cdtB,AMP;STR
LARGE003814,Vibrio parahaemolyticus,深圳,环境,ST19,2a,cdtA;cdtB,CTX;CAZ;FEP
LARGE003815,Listeria monocytogenes,无锡,食品,ST17,HS:19,cdtA;cdtB,PEN;ERY
LARGE003816,Staphylococcus aureus,天津,环境,ST21,2a,mecA;pvl,PEN;ERY
LARGE003817,Acinetobacter baumannii,成都,动物,ST19,CC8,cdtA;cdtB,VAN;AMP;HLG
LARGE003818,Listeria monocytogenes,长沙,水源,ST195,O3:K6,blaKPC;blaCTX-M,PEN;ERY
LARGE003819,Campylobacter jejuni,青岛,食品,ST11,O157:H7,invA;hilA,IMP;MEM;COL
LARGE003820,Campylobacter jejuni,深圳,临床,ST1,vanA,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE003821,Listeria monocytogenes,宁波,食品,ST239,1/2a,tdh;trh,AMP;STR
LARGE003822,Klebsiella pneumoniae,西安,水源,ST1,1/2a,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE003823,Acinetobacter baumannii,深圳,食品,ST3,Typhimurium,cdtA;cdtB,AMP;TET
LARGE003824,Staphylococcus aureus,广州,食品,ST245,vanA,invA;hilA,VAN;AMP;HLG
LARGE003825,Acinetobacter baumannii,大连,食品,ST21,vanA,blaOXA-23;blaOXA-51,AMP;TET
LARGE003826,Shigella flexneri,长沙,食品,ST11,HS:19,ipaH;virF,CTX;CAZ;FEP
LARGE003827,Enterococcus faecium,无锡,临床,ST17,HS:19,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE003828,Acinetobacter baumannii,郑州,食品,ST19,2a,invA;hilA,AMP;CHL;TET
LARGE003829,Salmonella enterica,天津,动物,ST3,O157:H7,tdh;trh,OXA;VAN;LIN
LARGE003830,Salmonella enterica,武汉,水源,ST11,CC8,cdtA;cdtB,AMP;TET
LARGE003831,Campylobacter jejuni,苏州,临床,ST17,GC1,cdtA;cdtB,CIP;ERY;TET
LARGE003832,Salmonella enterica,青岛,环境,ST17,HS:19,cdtA;cdtB,AMP;TET
LARGE003833,Enterococcus faecium,无锡,环境,ST245,O3:K6,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE003834,Campylobacter jejuni,济南,环境,ST17,1/2a,hlyA;prfA,AMP;CHL;SXT;TET
LARGE003835,Shigella flexneri,重庆,食品,ST21,O157:H7,ipaH;virF,CIP;ERY;TET
LARGE003836,Listeria monocytogenes,北京,食品,ST239,vanA,mecA;pvl,AMP;TET
LARGE003837,Klebsiella pneumoniae,广州,动物,ST3,HS:19,invA;hilA,AMP;STR
LARGE003838,Listeria monocytogenes,天津,临床,ST11,vanA,blaOXA-23;blaOXA-51,AMP;STR
LARGE003839,Salmonella enterica,郑州,食品,ST17,2a,cdtA;cdtB,IMP;MEM;COL
LARGE003840,Shigella flexneri,北京,水源,ST195,K47,tdh;trh,AMP;STR
LARGE003841,Escherichia coli,青岛,临床,ST19,CC8,mecA;pvl,AMP;CHL;SXT;TET
LARGE003842,Salmonella enterica,杭州,动物,ST17,Typhimurium,esp;hyl,CTX;CAZ;FEP
LARGE003843,Klebsiella pneumoniae,重庆,临床,ST239,O3:K6,tdh;trh,OXA;VAN;LIN
LARGE003844,Salmonella enterica,武汉,水源,ST17,CC8,invA;hilA,VAN;AMP;HLG
LARGE003845,Acinetobacter baumannii,长沙,水源,ST1,2a,invA;hilA,CIP;ERY;TET
LARGE003846,Campylobacter jejuni,武汉,食品,ST11,CC8,cdtA;cdtB,PEN;ERY
LARGE003847,Escherichia coli,深圳,临床,ST11,CC8,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE003848,Listeria monocytogenes,重庆,水源,ST195,2a,cdtA;cdtB,OXA;VAN;LIN
LARGE003849,Shigella flexneri,西安,环境,ST1,K47,esp;hyl,IMP;MEM;COL
LARGE003850,Escherichia coli,西安,临床,ST239,vanA,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE003851,Listeria monocytogenes,青岛,环境,ST19,CC8,stx1;stx2,VAN;AMP;HLG
LARGE003852,Acinetobacter baumannii,上海,环境,ST19,O3:K6,mecA;pvl,AMP;STR
LARGE003853,Escherichia coli,宁波,水源,ST11,O3:K6,hlyA;prfA,AMP;CHL;TET
LARGE003854,Shigella flexneri,广州,水源,ST239,K47,invA;hilA,AMP;CHL;SXT;TET
LARGE003855,Acinetobacter baumannii,厦门,食品,ST11,Typhimurium,stx1;stx2,PEN;ERY
LARGE003856,Vibrio parahaemolyticus,长沙,动物,ST21,Typhimurium,mecA;pvl,AMP;CHL;SXT;TET
LARGE003857,Staphylococcus aureus,无锡,动物,ST195,O3:K6,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE003858,Klebsiella pneumoniae,厦门,临床,ST1,HS:19,cdtA;cdtB,AMP;CHL;TET
LARGE003859,Salmonella enterica,西安,水源,ST245,HS:19,stx1;stx2,AMP;CHL;TET
LARGE003860,Listeria monocytogenes,大连,食品,ST245,K47,esp;hyl,CIP;ERY;TET
LARGE003861,Staphylococcus aureus,长沙,临床,ST19,GC1,cdtA;cdtB,CIP;ERY;TET
LARGE003862,Staphylococcus aureus,无锡,食品,ST195,Typhimurium,hlyA;prfA,PEN;ERY
LARGE003863,Shigella flexneri,上海,食品,ST3,HS:19,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE003864,Campylobacter jejuni,成都,水源,ST21,HS:19,mecA;pvl,AMP;STR
LARGE003865,Staphylococcus aureus,西安,动物,ST17,K47,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE003866,Listeria monocytogenes,无锡,临床,ST1,HS:19,stx1;stx2,OXA;VAN;LIN
LARGE003867,Escherichia coli,大连,环境,ST3,O3:K6,ipaH;virF,CTX;CAZ;FEP
LARGE003868,Klebsiella pneumoniae,厦门,临床,ST239,2a,hlyA;prfA,AMP;TET
LARGE003869,Escherichia coli,成都,水源,ST11,vanA,invA;hilA,IMP;MEM;COL
LARGE003870,Escherichia coli,郑州,动物,ST239,Typhimurium,blaKPC;blaCTX-M,PEN;ERY
LARGE003871,Listeria monocytogenes,杭州,环境,ST245,HS:19,ipaH;virF,IMP;MEM;COL
LARGE003872,Enterococcus faecium,宁波,水源,ST19,vanA,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE003873,Shigella flexneri,成都,环境,ST131,HS:19,hlyA;prfA,CIP;ERY;TET
LARGE003874,Campylobacter jejuni,宁波,动物,ST195,O3:K6,stx1;stx2,PEN;ERY
LARGE003875,Vibrio parahaemolyticus,天津,环境,ST3,2a,hlyA;prfA,VAN;AMP;HLG
LARGE003876,Salmonella enterica,广州,临床,ST239,Typhimurium,cdtA;cdtB,PEN;ERY
LARGE003877,Campylobacter jejuni,北京,临床,ST19,1/2a,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE003878,Campylobacter jejuni,宁波,临床,ST131,CC8,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE003879,Acinetobacter baumannii,天津,食品,ST3,Typhimurium,hlyA;prfA,OXA;VAN;LIN
LARGE003880,Campylobacter jejuni,上海,动物,ST3,CC8,tdh;trh,CTX;CAZ;FEP
LARGE003881,Shigella flexneri,上海,临床,ST11,Typhimurium,cdtA;cdtB,OXA;VAN;LIN
LARGE003882,Vibrio parahaemolyticus,无锡,食品,ST17,O157:H7,esp;hyl,VAN;AMP;HLG
LARGE003883,Salmonella enterica,长沙,动物,ST131,2a,mecA;pvl,AMP;CHL;TET
LARGE003884,Klebsiella pneumoniae,厦门,临床,ST239,1/2a,tdh;trh,AMP;STR
LARGE003885,Vibrio parahaemolyticus,长沙,临床,ST19,vanA,stx1;stx2,VAN;AMP;HLG
LARGE003886,Listeria monocytogenes,深圳,临床,ST245,vanA,mecA;pvl,IMP;MEM;COL
LARGE003887,Acinetobacter baumannii,成都,动物,ST131,vanA,esp;hyl,VAN;AMP;HLG
LARGE003888,Campylobacter jejuni,济南,水源,ST1,GC1,mecA;pvl,AMP;STR
LARGE003889,Escherichia coli,重庆,水源,ST3,HS:19,invA;hilA,VAN;AMP;HLG
LARGE003890,Vibrio parahaemolyticus,杭州,环境,ST3,Typhimurium,esp;hyl,AMP;STR
LARGE003891,Shigella flexneri,厦门,水源,ST17,K47,tdh;trh,CTX;CAZ;FEP
LARGE003892,Staphylococcus aureus,郑州,临床,ST17,HS:19,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE003893,Klebsiella pneumoniae,重庆,环境,ST21,O157:H7,hlyA;prfA,AMP;CHL;TET
LARGE003894,Staphylococcus aureus,厦门,环境,ST21,GC1,ipaH;virF,CIP;ERY;TET
LARGE003895,Listeria monocytogenes,北京,临床,ST17,vanA,cdtA;cdtB,IMP;MEM;COL
LARGE003896,Shigella flexneri,广州,临床,ST3,GC1,esp;hyl,AMP;CHL;SXT;TET
LARGE003897,Listeria monocytogenes,郑州,水源,ST245,K47,blaOXA-23;blaOXA-51,AMP;CHL;TET
LARGE003898,Campylobacter jejuni,无锡,环境,ST11,O157:H7,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE003899,Enterococcus faecium,济南,食品,ST195,K47,tdh;trh,VAN;AMP;HLG
LARGE003900,Staphylococcus aureus,无锡,临床,ST19,vanA,hlyA;prfA,AMP;CHL;SXT;TET
LARGE003901,Acinetobacter baumannii,无锡,水源,ST3,K47,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE003902,Acinetobacter baumannii,厦门,水源,ST239,GC1,stx1;stx2,CIP;ERY;TET
LARGE003903,Vibrio parahaemolyticus,武汉,环境,ST17,vanA,stx1;stx2,CTX;CAZ;FEP
LARGE003904,Acinetobacter baumannii,苏州,水源,ST245,1/2a,cdtA;cdtB,AMP;CHL;TET
LARGE003905,Enterococcus faecium,深圳,动物,ST3,Typhimurium,blaOXA-23;blaOXA-51,AMP;TET
LARGE003906,Listeria monocytogenes,长沙,环境,ST21,vanA,mecA;pvl,AMP;CHL;SXT;TET
LARGE003907,Vibrio parahaemolyticus,厦门,环境,ST239,2a,tdh;trh,IMP;MEM;COL
LARGE003908,Salmonella enterica,北京,食品,ST21,O157:H7,tdh;trh,IMP;MEM;COL
LARGE003909,Salmonella enterica,重庆,食品,ST131,O3:K6,ipaH;virF,AMP;STR
LARGE003910,Salmonella enterica,武汉,食品,ST245,O157:H7,tdh;trh,VAN;AMP;HLG
LARGE003911,Listeria monocytogenes,南京,水源,ST1,1/2a,tdh;trh,CTX;CAZ;FEP
LARGE003912,Salmonella enterica,大连,动物,ST17,O157:H7,invA;hilA,AMP;CHL;TET
LARGE003913,Shigella flexneri,杭州,水源,ST3,K47,cdtA;cdtB,CIP;ERY;TET
LARGE003914,Acinetobacter baumannii,济南,水源,ST3,1/2a,esp;hyl,IMP;MEM;COL
LARGE003915,Acinetobacter baumannii,青岛,临床,ST195,O157:H7,cdtA;cdtB,CIP;ERY;TET
LARGE003916,Acinetobacter baumannii,武汉,临床,ST245,K47,hlyA;prfA,CIP;ERY;TET
LARGE003917,Enterococcus faecium,大连,环境,ST239,2a,invA;hilA,AMP;CHL;TET
LARGE003918,Listeria monocytogenes,无锡,环境,ST19,HS:19,mecA;pvl,CTX;CAZ;FEP
LARGE003919,Klebsiella pneumoniae,大连,动物,ST131,O157:H7,ipaH;virF,OXA;VAN;LIN
LARGE003920,Enterococcus faecium,长沙,水源,ST3,CC8,mecA;pvl,AMP;STR
LARGE003921,Vibrio parahaemolyticus,大连,食品,ST131,HS:19,stx1;stx2,AMP;CHL;TET
LARGE003922,Enterococcus faecium,天津,食品,ST21,vanA,esp;hyl,CTX;CAZ;FEP
LARGE003923,Enterococcus faecium,上海,环境,ST131,K47,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE003924,Klebsiella pneumoniae,郑州,动物,ST19,O157:H7,blaKPC;blaCTX-M,AMP;STR
LARGE003925,Salmonella enterica,重庆,水源,ST11,Typhimurium,stx1;stx2,CTX;CAZ;FEP
LARGE003926,Staphylococcus aureus,北京,临床,ST3,CC8,mecA;pvl,AMP;TET
LARGE003927,Salmonella enterica,长沙,水源,ST1,GC1,mecA;pvl,PEN;ERY
LARGE003928,Staphylococcus aureus,天津,环境,ST19,O157:H7,ipaH;virF,AMP;CHL;TET
LARGE003929,Escherichia coli,上海,水源,ST131,1/2a,tdh;trh,AMP;CHL;TET
LARGE003930,Shigella flexneri,上海,水源,ST17,O157:H7,stx1;stx2,OXA;VAN;LIN
LARGE003931,Salmonella enterica,济南,食品,ST11,K47,esp;hyl,CTX;CAZ;FEP
LARGE003932,Salmonella enterica,大连,水源,ST239,CC8,stx1;stx2,CTX;CAZ;FEP
LARGE003933,Enterococcus faecium,杭州,环境,ST195,O3:K6,stx1;stx2,AMP;TET
LARGE003934,Acinetobacter baumannii,青岛,临床,ST239,CC8,tdh;trh,AMP;CHL;TET
LARGE003935,Escherichia coli,上海,临床,ST131,Typhimurium,esp;hyl,CTX;CAZ;FEP
LARGE003936,Acinetobacter baumannii,北京,食品,ST17,GC1,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE003937,Shigella flexneri,郑州,环境,ST131,CC8,ipaH;virF,AMP;CHL;SXT;TET
LARGE003938,Vibrio parahaemolyticus,上海,环境,ST19,O3:K6,blaKPC;blaCTX-M,AMP;STR
LARGE003939,Enterococcus faecium,宁波,临床,ST17,Typhimurium,hlyA;prfA,CIP;ERY;TET
LARGE003940,Shigella flexneri,厦门,临床,ST11,O3:K6,hlyA;prfA,IMP;MEM;COL
LARGE003941,Enterococcus faecium,北京,环境,ST195,O3:K6,cdtA;cdtB,AMP;STR
LARGE003942,Listeria monocytogenes,西安,环境,ST245,Typhimurium,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE003943,Vibrio parahaemolyticus,西安,环境,ST239,O157:H7,mecA;pvl,AMP;STR
LARGE003944,Staphylococcus aureus,郑州,临床,ST11,vanA,stx1;stx2,IMP;MEM;COL
LARGE003945,Staphylococcus aureus,宁波,临床,ST131,vanA,stx1;stx2,OXA;VAN;LIN
LARGE003946,Enterococcus faecium,宁波,临床,ST195,Typhimurium,ipaH;virF,PEN;ERY
LARGE003947,Escherichia coli,青岛,临床,ST17,1/2a,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE003948,Acinetobacter baumannii,宁波,临床,ST11,1/2a,stx1;stx2,PEN;ERY
LARGE003949,Campylobacter jejuni,广州,食品,ST21,CC8,invA;hilA,AMP;TET
LARGE003950,Listeria monocytogenes,上海,水源,ST239,GC1,tdh;trh,PEN;ERY
LARGE003951,Enterococcus faecium,成都,动物,ST17,1/2a,mecA;pvl,AMP;STR
LARGE003952,Salmonella enterica,深圳,水源,ST11,O3:K6,cdtA;cdtB,AMP;STR
LARGE003953,Vibrio parahaemolyticus,成都,环境,ST11,CC8,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE003954,Salmonella enterica,苏州,环境,ST195,Typhimurium,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE003955,Salmonella enterica,苏州,临床,ST245,CC8,hlyA;prfA,IMP;MEM;COL
LARGE003956,Staphylococcus aureus,厦门,食品,ST131,O157:H7,hlyA;prfA,VAN;AMP;HLG
LARGE003957,Escherichia coli,济南,临床,ST245,O157:H7,hlyA;prfA,VAN;AMP;HLG
LARGE003958,Staphylococcus aureus,广州,临床,ST239,O3:K6,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE003959,Klebsiella pneumoniae,北京,动物,ST239,O157:H7,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE003960,Staphylococcus aureus,苏州,环境,ST195,1/2a,tdh;trh,AMP;TET
LARGE003961,Campylobacter jejuni,重庆,动物,ST19,Typhimurium,mecA;pvl,AMP;TET
LARGE003962,Klebsiella pneumoniae,长沙,环境,ST1,O3:K6,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE003963,Enterococcus faecium,南京,环境,ST21,HS:19,cdtA;cdtB,IMP;MEM;COL
LARGE003964,Staphylococcus aureus,南京,水源,ST131,vanA,mecA;pvl,AMP;STR
LARGE003965,Acinetobacter baumannii,长沙,食品,ST3,GC1,esp;hyl,IMP;MEM;COL
LARGE003966,Listeria monocytogenes,天津,食品,ST239,CC8,esp;hyl,VAN;AMP;HLG
LARGE003967,Staphylococcus aureus,青岛,临床,ST17,O157:H7,mecA;pvl,AMP;TET
LARGE003968,Escherichia coli,重庆,临床,ST21,O157:H7,invA;hilA,VAN;AMP;HLG
LARGE003969,Listeria monocytogenes,西安,环境,ST3,vanA,hlyA;prfA,VAN;AMP;HLG
LARGE003970,Listeria monocytogenes,郑州,水源,ST3,O3:K6,cdtA;cdtB,VAN;AMP;HLG
LARGE003971,Vibrio parahaemolyticus,西安,临床,ST239,1/2a,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE003972,Listeria monocytogenes,青岛,水源,ST21,2a,tdh;trh,CIP;ERY;TET
LARGE003973,Salmonella enterica,广州,食品,ST11,CC8,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE003974,Escherichia coli,宁波,动物,ST131,O157:H7,cdtA;cdtB,AMP;STR
LARGE003975,Staphylococcus aureus,青岛,水源,ST245,HS:19,esp;hyl,AMP;STR
LARGE003976,Escherichia coli,重庆,食品,ST19,CC8,cdtA;cdtB,AMP;CHL;TET
LARGE003977,Shigella flexneri,广州,水源,ST195,Typhimurium,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE003978,Klebsiella pneumoniae,广州,动物,ST19,O3:K6,esp;hyl,CIP;ERY;TET
LARGE003979,Campylobacter jejuni,西安,临床,ST239,K47,stx1;stx2,AMP;STR
LARGE003980,Campylobacter jejuni,济南,水源,ST19,1/2a,esp;hyl,CIP;ERY;TET
LARGE003981,Klebsiella pneumoniae,长沙,环境,ST3,2a,invA;hilA,CIP;ERY;TET
LARGE003982,Enterococcus faecium,北京,水源,ST131,O157:H7,mecA;pvl,AMP;CHL;SXT;TET
LARGE003983,Staphylococcus aureus,苏州,环境,ST239,2a,mecA;pvl,AMP;CHL;TET
LARGE003984,Escherichia coli,青岛,食品,ST21,CC8,mecA;pvl,CIP;ERY;TET
LARGE003985,Vibrio parahaemolyticus,成都,临床,ST11,GC1,ipaH;virF,VAN;AMP;HLG
LARGE003986,Klebsiella pneumoniae,上海,动物,ST17,Typhimurium,esp;hyl,AMP;CHL;TET
LARGE003987,Campylobacter jejuni,杭州,食品,ST3,Typhimurium,cdtA;cdtB,OXA;VAN;LIN
LARGE003988,Enterococcus faecium,青岛,动物,ST3,GC1,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE003989,Listeria monocytogenes,上海,食品,ST21,O3:K6,invA;hilA,AMP;CHL;TET
LARGE003990,Klebsiella pneumoniae,苏州,食品,ST1,vanA,cdtA;cdtB,CIP;ERY;TET
LARGE003991,Salmonella enterica,广州,水源,ST131,O157:H7,ipaH;virF,VAN;AMP;HLG
LARGE003992,Salmonella enterica,北京,食品,ST239,CC8,cdtA;cdtB,CIP;ERY;TET
LARGE003993,Vibrio parahaemolyticus,广州,水源,ST1,O3:K6,tdh;trh,CTX;CAZ;FEP
LARGE003994,Escherichia coli,郑州,动物,ST19,1/2a,ipaH;virF,PEN;ERY
LARGE003995,Acinetobacter baumannii,大连,食品,ST239,vanA,blaOXA-23;blaOXA-51,AMP;TET
LARGE003996,Staphylococcus aureus,宁波,动物,ST239,1/2a,stx1;stx2,CIP;ERY;TET
LARGE003997,Enterococcus faecium,西安,水源,ST245,O3:K6,ipaH;virF,AMP;TET
LARGE003998,Campylobacter jejuni,广州,环境,ST17,GC1,tdh;trh,IMP;MEM;COL
LARGE003999,Listeria monocytogenes,苏州,环境,ST245,HS:19,mecA;pvl,CTX;CAZ;FEP
LARGE004000,Shigella flexneri,杭州,动物,ST1,GC1,blaOXA-23;blaOXA-51,PEN;ERY
LARGE004001,Escherichia coli,成都,动物,ST1,GC1,stx1;stx2,AMP;CHL;TET
LARGE004002,Escherichia coli,天津,环境,ST131,2a,hlyA;prfA,AMP;CHL;TET
